Config,Best,Worst,Average,StdDev,Time(s),Evaluations
pop:60 gen:25 Px:0.70 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,2099.51,2364.98,2273.94,70.08,0.076,15000
pop:60 gen:25 Px:0.70 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,2144.36,2361.68,2280.53,74.02,0.086,15000
pop:60 gen:25 Px:0.70 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,2125.53,2387.23,2289.13,75.39,0.087,15000
pop:60 gen:25 Px:0.90 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,2190.52,2388.09,2325.96,49.87,0.102,15000
pop:60 gen:25 Px:0.90 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,2129.56,2426.51,2302.18,83.33,0.086,15000
pop:60 gen:25 Px:0.90 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,2210.77,2393.44,2306.72,60.53,0.095,15000
pop:60 gen:25 Px:0.90 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,2217.86,2381.21,2300.42,50.66,0.100,15000
pop:60 gen:25 Px:0.90 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,2136.75,2426.17,2260.14,82.32,0.095,15000
pop:60 gen:25 Px:0.90 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,2187.13,2407.00,2296.42,56.21,0.090,15000
pop:60 gen:50 Px:0.70 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,2101.09,2352.06,2210.70,83.05,0.214,30000
pop:60 gen:50 Px:0.70 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,1898.21,2332.21,2158.98,104.34,0.154,30000
pop:60 gen:50 Px:0.70 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,2077.41,2311.84,2231.56,64.50,0.143,30000
pop:60 gen:50 Px:0.70 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,2115.52,2276.93,2216.69,54.83,0.152,30000
pop:60 gen:50 Px:0.70 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,2132.69,2311.92,2234.09,53.83,0.155,30000
pop:60 gen:50 Px:0.70 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,2100.81,2328.56,2197.08,75.73,0.138,30000
pop:60 gen:50 Px:0.90 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,2058.36,2358.26,2212.99,85.90,0.159,30000
pop:60 gen:50 Px:0.90 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,2068.47,2407.73,2232.08,82.85,0.159,30000
pop:60 gen:50 Px:0.90 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,2043.97,2363.99,2214.21,96.82,0.153,30000
pop:60 gen:50 Px:0.90 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,2056.26,2260.51,2185.88,60.77,0.156,30000
pop:60 gen:50 Px:0.90 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,2069.01,2290.45,2193.74,63.16,0.164,30000
pop:60 gen:50 Px:0.90 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,2089.91,2326.97,2201.01,75.63,0.163,30000
pop:60 gen:100 Px:0.70 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,2008.71,2238.39,2134.82,74.31,0.305,60000
pop:60 gen:100 Px:0.70 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,2011.36,2278.67,2141.79,71.07,0.315,60000
pop:60 gen:100 Px:0.70 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,1819.12,2307.96,2146.77,126.69,0.330,60000
pop:60 gen:100 Px:0.70 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,1965.40,2283.28,2125.87,90.90,0.323,60000
pop:60 gen:100 Px:0.70 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,1935.72,2252.66,2131.71,103.12,0.358,60000
pop:60 gen:100 Px:0.70 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,2050.74,2267.60,2168.65,66.22,0.420,60000
pop:60 gen:100 Px:0.90 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,2066.00,2239.23,2167.26,58.76,0.512,60000
pop:60 gen:100 Px:0.90 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,2018.11,2271.01,2155.02,90.98,0.725,60000
pop:60 gen:100 Px:0.90 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,1922.49,2265.62,2137.74,101.31,1.683,60000
pop:60 gen:100 Px:0.90 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,1999.86,2309.31,2172.04,82.16,4.662,60000
pop:60 gen:100 Px:0.90 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,2135.66,2258.37,2188.75,39.16,2.560,60000
pop:60 gen:100 Px:0.90 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,2014.09,2275.36,2129.73,87.56,1.631,60000
pop:60 gen:150 Px:0.70 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,1937.38,2196.57,2090.95,88.47,1.423,90000
pop:60 gen:150 Px:0.70 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,1851.27,2193.13,2011.10,93.99,0.949,90000
pop:60 gen:150 Px:0.70 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,1954.40,2184.48,2047.25,70.21,0.896,90000
pop:60 gen:150 Px:0.70 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,1947.15,2222.29,2103.86,88.04,1.455,90000
pop:60 gen:150 Px:0.70 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,1807.08,2255.50,2057.65,127.95,2.010,90000
pop:60 gen:150 Px:0.70 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,1930.06,2212.36,2073.70,91.30,0.754,90000
pop:60 gen:150 Px:0.90 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,1911.42,2196.13,2059.76,81.08,0.789,90000
pop:60 gen:150 Px:0.90 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,2109.67,2245.54,2162.13,42.56,0.815,90000
pop:60 gen:150 Px:0.90 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,2008.92,2179.70,2105.21,57.32,0.680,90000
pop:60 gen:150 Px:0.90 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,2002.46,2272.83,2151.54,66.92,0.949,90000
pop:60 gen:150 Px:0.90 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,1920.48,2187.82,2121.18,75.07,0.901,90000
pop:60 gen:150 Px:0.90 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,1944.13,2218.42,2091.92,90.01,0.737,90000
pop:60 gen:200 Px:0.70 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,1951.75,2156.47,2041.49,71.04,0.843,120000
pop:60 gen:200 Px:0.70 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,1986.82,2151.42,2066.10,55.67,0.944,120000
pop:60 gen:200 Px:0.70 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,1883.33,2199.03,2031.03,85.78,0.974,120000
pop:60 gen:200 Px:0.70 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,1941.07,2104.09,2009.77,59.86,1.029,120000
pop:60 gen:200 Px:0.70 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,1909.94,2110.42,2046.76,59.17,0.898,120000
pop:60 gen:200 Px:0.70 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,1906.37,2218.93,2087.61,95.89,1.017,120000
pop:60 gen:200 Px:0.90 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,1821.61,2143.93,2025.76,100.09,1.152,120000
pop:60 gen:200 Px:0.90 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,2076.42,2231.04,2139.63,50.18,1.106,120000
pop:60 gen:200 Px:0.90 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,2026.57,2189.60,2110.12,42.91,0.910,120000
pop:60 gen:200 Px:0.90 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,2011.41,2164.90,2087.78,48.70,0.797,120000
pop:60 gen:200 Px:0.90 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,1958.49,2159.07,2091.79,58.40,0.917,120000
pop:60 gen:200 Px:0.90 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,1892.83,2194.49,2080.70,104.27,0.893,120000
pop:80 gen:25 Px:0.70 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,2183.17,2389.12,2254.60,61.91,0.128,20000
pop:80 gen:25 Px:0.70 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,2162.99,2404.09,2281.42,77.37,0.113,20000
pop:80 gen:25 Px:0.70 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,2144.87,2403.60,2277.54,81.66,0.128,20000
pop:80 gen:25 Px:0.70 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,2196.43,2381.98,2301.63,55.89,0.112,20000
pop:80 gen:25 Px:0.70 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,2166.65,2396.52,2266.94,69.57,0.118,20000
pop:80 gen:25 Px:0.70 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,2106.30,2385.73,2269.68,91.07,0.131,20000
pop:80 gen:25 Px:0.90 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,2133.56,2385.48,2227.88,70.74,0.134,20000
pop:80 gen:25 Px:0.90 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,2240.83,2385.06,2306.49,46.09,0.190,20000
pop:80 gen:25 Px:0.90 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,2070.37,2269.30,2202.82,63.40,0.139,20000
pop:80 gen:25 Px:0.90 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,2062.72,2421.12,2280.67,105.63,0.157,20000
pop:80 gen:25 Px:0.90 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,2236.30,2414.46,2306.33,54.28,0.167,20000
pop:80 gen:25 Px:0.90 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,2149.27,2319.12,2242.75,62.42,0.145,20000
pop:80 gen:50 Px:0.70 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,1974.02,2336.06,2219.88,94.59,0.317,40000
pop:80 gen:50 Px:0.70 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,2051.74,2298.33,2207.17,66.96,0.262,40000
pop:80 gen:50 Px:0.70 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,2168.09,2352.12,2259.91,63.43,0.313,40000
pop:80 gen:50 Px:0.70 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,2152.32,2314.24,2218.56,50.10,0.348,40000
pop:80 gen:50 Px:0.70 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,2086.14,2366.22,2239.05,76.61,0.294,40000
pop:80 gen:50 Px:0.70 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,2098.18,2302.94,2199.62,64.15,0.262,40000
pop:80 gen:50 Px:0.90 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,2125.91,2327.08,2239.50,59.98,0.358,40000
pop:80 gen:50 Px:0.90 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,2055.78,2324.21,2232.04,86.27,0.331,40000
pop:80 gen:50 Px:0.90 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,2150.39,2365.46,2266.53,63.77,0.343,40000
pop:80 gen:50 Px:0.90 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,2071.90,2325.07,2213.44,80.69,0.329,40000
pop:80 gen:50 Px:0.90 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,2084.89,2250.42,2180.58,54.39,0.307,40000
pop:80 gen:50 Px:0.90 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,2112.74,2355.27,2197.12,72.19,0.297,40000
pop:80 gen:100 Px:0.70 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,2086.67,2243.52,2153.82,49.67,0.624,80000
pop:80 gen:100 Px:0.70 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,2103.47,2261.73,2183.18,43.38,0.600,80000
pop:80 gen:100 Px:0.70 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,2025.47,2255.42,2116.89,75.84,0.593,80000
pop:80 gen:100 Px:0.70 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,1871.39,2273.60,2099.84,103.24,0.606,80000
pop:80 gen:100 Px:0.70 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,1990.27,2251.41,2122.32,84.25,0.649,80000
pop:80 gen:100 Px:0.70 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,1986.36,2225.21,2109.87,68.45,0.568,80000
pop:80 gen:100 Px:0.90 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,1991.81,2266.07,2149.80,80.09,0.643,80000
pop:80 gen:100 Px:0.90 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,1878.90,2304.73,2126.45,109.55,0.610,80000
pop:80 gen:100 Px:0.90 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,1995.40,2287.44,2111.07,81.50,0.611,80000
pop:80 gen:100 Px:0.90 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,2029.95,2221.31,2156.70,51.46,0.682,80000
pop:80 gen:100 Px:0.90 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,2089.78,2265.64,2170.84,52.87,0.568,80000
pop:80 gen:100 Px:0.90 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,2088.00,2330.62,2172.71,71.54,0.611,80000
pop:80 gen:150 Px:0.70 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,1928.44,2258.90,2083.77,94.59,0.819,120000
pop:80 gen:150 Px:0.70 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,1991.44,2214.54,2072.92,64.42,0.892,120000
pop:80 gen:150 Px:0.70 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,1802.15,2204.43,2063.22,111.75,0.940,120000
pop:80 gen:150 Px:0.70 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,1908.77,2190.16,2055.92,75.49,0.812,120000
pop:80 gen:150 Px:0.70 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,1946.34,2243.84,2114.39,86.37,0.799,120000
pop:80 gen:150 Px:0.70 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,2038.35,2168.34,2093.86,42.69,1.149,120000
pop:80 gen:150 Px:0.90 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,1894.89,2235.95,2086.83,97.96,0.981,120000
pop:80 gen:150 Px:0.90 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,1871.14,2218.76,2093.68,100.02,0.959,120000
pop:80 gen:150 Px:0.90 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,1982.10,2238.60,2120.49,71.14,0.979,120000
pop:80 gen:150 Px:0.90 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,1921.72,2298.74,2163.26,99.80,0.840,120000
pop:80 gen:150 Px:0.90 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,2021.86,2242.78,2128.94,61.72,0.729,120000
pop:80 gen:150 Px:0.90 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,1947.40,2263.37,2144.57,95.23,0.727,120000
pop:80 gen:200 Px:0.70 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,1980.26,2275.04,2119.21,94.77,0.901,160000
pop:80 gen:200 Px:0.70 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,1899.15,2173.73,2070.88,84.05,0.930,160000
pop:80 gen:200 Px:0.70 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,1860.03,2123.66,2037.60,85.23,7.234,160000
pop:80 gen:200 Px:0.70 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,1871.24,2120.52,2040.59,72.07,6.844,160000
pop:80 gen:200 Px:0.70 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,1927.30,2169.94,2041.21,69.41,1.741,160000
pop:80 gen:200 Px:0.70 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,1889.24,2225.90,2113.93,103.72,1.321,160000
pop:80 gen:200 Px:0.90 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,1963.34,2177.37,2075.06,87.22,1.405,160000
pop:80 gen:200 Px:0.90 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,2050.81,2198.91,2121.40,54.49,1.423,160000
pop:80 gen:200 Px:0.90 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,1995.82,2205.84,2091.44,65.78,1.140,160000
pop:80 gen:200 Px:0.90 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,1950.52,2219.14,2078.92,69.27,0.959,160000
pop:80 gen:200 Px:0.90 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,1852.64,2209.58,2095.23,99.27,0.919,160000
pop:80 gen:200 Px:0.90 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,1912.83,2233.27,2113.59,91.06,1.008,160000
pop:100 gen:25 Px:0.70 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,2192.83,2340.38,2293.94,50.57,0.136,25000
pop:100 gen:25 Px:0.70 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,2186.24,2400.24,2286.02,70.88,0.138,25000
pop:100 gen:25 Px:0.70 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,2136.45,2392.86,2296.15,82.09,0.145,25000
pop:100 gen:25 Px:0.70 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,2149.97,2361.35,2236.58,65.14,0.156,25000
pop:100 gen:25 Px:0.70 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,2175.08,2358.48,2274.55,55.90,0.172,25000
pop:100 gen:25 Px:0.70 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,2172.37,2313.33,2253.56,48.16,0.155,25000
pop:100 gen:25 Px:0.90 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,2150.42,2432.19,2272.88,96.80,0.158,25000
pop:100 gen:25 Px:0.90 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,2153.53,2341.87,2279.06,52.52,0.153,25000
pop:100 gen:25 Px:0.90 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,2180.96,2368.09,2263.55,46.86,0.139,25000
pop:100 gen:25 Px:0.90 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,2202.39,2384.39,2296.76,56.03,0.135,25000
pop:100 gen:25 Px:0.90 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,2086.79,2375.14,2241.31,85.64,0.138,25000
pop:100 gen:25 Px:0.90 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,2099.63,2352.81,2260.48,69.21,0.149,25000
pop:100 gen:50 Px:0.70 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,2105.05,2378.20,2208.89,86.24,0.259,50000
pop:100 gen:50 Px:0.70 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,2104.72,2344.67,2208.82,75.01,0.265,50000
pop:100 gen:50 Px:0.70 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,2140.55,2285.99,2235.31,38.97,0.266,50000
pop:100 gen:50 Px:0.70 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,2100.73,2324.52,2196.97,69.70,0.288,50000
pop:100 gen:50 Px:0.70 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,2127.90,2237.90,2188.51,29.21,0.327,50000
pop:100 gen:50 Px:0.70 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,2045.99,2324.64,2196.55,88.92,0.262,50000
pop:100 gen:50 Px:0.90 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,2143.19,2320.16,2243.68,64.72,0.298,50000
pop:100 gen:50 Px:0.90 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,2138.57,2346.22,2236.30,69.27,0.296,50000
pop:100 gen:50 Px:0.90 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,2146.44,2306.43,2231.96,51.88,0.279,50000
pop:100 gen:50 Px:0.90 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,2117.26,2290.66,2228.35,58.39,0.298,50000
pop:100 gen:50 Px:0.90 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,2121.69,2350.98,2225.40,68.66,0.322,50000
pop:100 gen:50 Px:0.90 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,2138.87,2318.76,2219.64,55.91,0.280,50000
pop:100 gen:100 Px:0.70 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,2044.88,2221.79,2146.76,53.20,0.601,100000
pop:100 gen:100 Px:0.70 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,1948.57,2274.60,2149.84,89.77,0.619,100000
pop:100 gen:100 Px:0.70 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,2043.59,2289.25,2125.18,70.22,0.609,100000
pop:100 gen:100 Px:0.70 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,2063.88,2251.23,2133.17,59.68,0.615,100000
pop:100 gen:100 Px:0.70 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,1960.89,2278.32,2141.76,87.47,0.563,100000
pop:100 gen:100 Px:0.70 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,2013.86,2193.97,2105.73,58.59,0.547,100000
pop:100 gen:100 Px:0.90 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,2078.72,2299.01,2164.16,69.36,0.604,100000
pop:100 gen:100 Px:0.90 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,2051.92,2252.74,2166.54,59.21,0.618,100000
pop:100 gen:100 Px:0.90 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,2032.01,2213.90,2132.85,57.93,0.592,100000
pop:100 gen:100 Px:0.90 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,1932.89,2280.95,2125.88,90.14,0.659,100000
pop:100 gen:100 Px:0.90 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,2089.32,2224.25,2145.55,39.50,0.622,100000
pop:100 gen:100 Px:0.90 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,2051.14,2233.95,2144.42,50.74,0.543,100000
pop:100 gen:150 Px:0.70 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,2028.23,2204.48,2105.31,52.80,0.734,150000
pop:100 gen:150 Px:0.70 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,2007.16,2199.50,2125.38,62.09,0.729,150000
